PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA08 *,,,,,,,,,,
Plan ID:14034282Plan Name:PA Gold QPOS 2000 100/50 HSA T,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,306.76,,,35,590.34,,,50,862.80,
21,483.09,,,36,594.20,,,51,900.97,
22,483.09,,,37,598.07,,,52,943.00,
23,483.09,,,38,601.93,,,53,985.51,
24,483.09,,,39,609.66,,,54,1031.40,
25,485.02,,,40,617.39,,,55,1077.29,
26,494.69,,,41,628.99,,,56,1127.05,
27,506.28,,,42,640.10,,,57,1177.29,
28,525.12,,,43,655.56,,,58,1230.92,
29,540.58,,,44,674.88,,,59,1257.49,
30,548.31,,,45,697.58,,,60,1311.11,
31,559.90,,,46,724.64,,,61,1357.49,
32,571.50,,,47,755.07,,,62,1387.92,
33,578.74,,,48,789.86,,,63,1426.09,
34,586.47,,,49,824.15,,,64+,1448.79,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA08 *,,,,,,,,,,
Plan ID:14034283Plan Name:PA Gold QPOS 100/50 600D,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,299.53,,,35,576.41,,,50,842.45,
21,471.70,,,36,580.19,,,51,879.72,
22,471.70,,,37,583.96,,,52,920.75,
23,471.70,,,38,587.74,,,53,962.26,
24,471.70,,,39,595.28,,,54,1007.07,
25,473.58,,,40,602.83,,,55,1051.89,
26,483.02,,,41,614.15,,,56,1100.47,
27,494.34,,,42,625.00,,,57,1149.53,
28,512.74,,,43,640.09,,,58,1201.89,
29,527.83,,,44,658.96,,,59,1227.83,
30,535.38,,,45,681.13,,,60,1280.19,
31,546.70,,,46,707.55,,,61,1325.47,
32,558.02,,,47,737.26,,,62,1355.19,
33,565.09,,,48,771.23,,,63,1392.45,
34,572.64,,,49,804.72,,,64+,1414.62,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA08 *,,,,,,,,,,
Plan ID:14034284Plan Name:PA Gold QPOS 2000 80/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,281.26,,,35,541.27,,,50,791.08,
21,442.94,,,36,544.81,,,51,826.08,
22,442.94,,,37,548.36,,,52,864.61,
23,442.94,,,38,551.90,,,53,903.59,
24,442.94,,,39,558.99,,,54,945.67,
25,444.71,,,40,566.07,,,55,987.75,
26,453.57,,,41,576.70,,,56,1033.37,
27,464.20,,,42,586.89,,,57,1079.44,
28,481.47,,,43,601.06,,,58,1128.60,
29,495.65,,,44,618.78,,,59,1152.96,
30,502.73,,,45,639.60,,,60,1202.13,
31,513.36,,,46,664.40,,,61,1244.65,
32,523.99,,,47,692.31,,,62,1272.56,
33,530.64,,,48,724.20,,,63,1307.55,
34,537.72,,,49,755.65,,,64+,1328.37,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA08 *,,,,,,,,,,
Plan ID:14034285Plan Name:PA Gold QPOS 1000 100/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,313.84,,,35,603.95,,,50,882.70,
21,494.23,,,36,607.91,,,51,921.74,
22,494.23,,,37,611.86,,,52,964.74,
23,494.23,,,38,615.81,,,53,1008.23,
24,494.23,,,39,623.72,,,54,1055.19,
25,496.21,,,40,631.63,,,55,1102.14,
26,506.09,,,41,643.49,,,56,1153.04,
27,517.96,,,42,654.86,,,57,1204.44,
28,537.23,,,43,670.67,,,58,1259.30,
29,553.05,,,44,690.44,,,59,1286.49,
30,560.95,,,45,713.67,,,60,1341.35,
31,572.81,,,46,741.35,,,61,1388.79,
32,584.68,,,47,772.48,,,62,1419.93,
33,592.09,,,48,808.07,,,63,1458.97,
34,600.00,,,49,843.16,,,64+,1482.20,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA08 *,,,,,,,,,,
Plan ID:14034286Plan Name:PA Gold QPOS 2000 100/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,294.77,,,35,567.25,,,50,829.06,
21,464.20,,,36,570.97,,,51,865.73,
22,464.20,,,37,574.68,,,52,906.12,
23,464.20,,,38,578.39,,,53,946.97,
24,464.20,,,39,585.82,,,54,991.07,
25,466.06,,,40,593.25,,,55,1035.17,
26,475.34,,,41,604.39,,,56,1082.98,
27,486.48,,,42,615.07,,,57,1131.26,
28,504.59,,,43,629.92,,,58,1182.78,
29,519.44,,,44,648.49,,,59,1208.31,
30,526.87,,,45,670.31,,,60,1259.84,
31,538.01,,,46,696.30,,,61,1304.40,
32,549.15,,,47,725.54,,,62,1333.65,
33,556.11,,,48,758.97,,,63,1370.32,
34,563.54,,,49,791.93,,,64+,1392.14,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA08 *,,,,,,,,,,
Plan ID:14034287Plan Name:PA Platinum PPO 100/50 200D,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,338.96,,,35,652.30,,,50,953.36,
21,533.80,,,36,656.57,,,51,995.53,
22,533.80,,,37,660.84,,,52,1041.97,
23,533.80,,,38,665.11,,,53,1088.95,
24,533.80,,,39,673.65,,,54,1139.66,
25,535.93,,,40,682.19,,,55,1190.37,
26,546.61,,,41,695.00,,,56,1245.35,
27,559.42,,,42,707.28,,,57,1300.86,
