PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA06 *,,,,,,,,,,
Plan ID:14034282Plan Name:PA Gold QPOS 2000 100/50 HSA T,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,301.55,,,35,580.30,,,50,848.13,
21,474.88,,,36,584.10,,,51,885.65,
22,474.88,,,37,587.90,,,52,926.96,
23,474.88,,,38,591.70,,,53,968.75,
24,474.88,,,39,599.30,,,54,1013.86,
25,476.78,,,40,606.89,,,55,1058.98,
26,486.27,,,41,618.29,,,56,1107.89,
27,497.67,,,42,629.21,,,57,1157.28,
28,516.19,,,43,644.41,,,58,1209.99,
29,531.39,,,44,663.40,,,59,1236.11,
30,538.99,,,45,685.72,,,60,1288.82,
31,550.38,,,46,712.32,,,61,1334.41,
32,561.78,,,47,742.23,,,62,1364.32,
33,568.90,,,48,776.42,,,63,1401.84,
34,576.50,,,49,810.14,,,64+,1424.16,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA06 *,,,,,,,,,,
Plan ID:14034283Plan Name:PA Gold QPOS 100/50 600D,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,294.43,,,35,566.61,,,50,828.13,
21,463.68,,,36,570.32,,,51,864.76,
22,463.68,,,37,574.03,,,52,905.10,
23,463.68,,,38,577.74,,,53,945.90,
24,463.68,,,39,585.16,,,54,989.95,
25,465.53,,,40,592.58,,,55,1034.00,
26,474.81,,,41,603.71,,,56,1081.76,
27,485.93,,,42,614.37,,,57,1129.98,
28,504.02,,,43,629.21,,,58,1181.45,
29,518.85,,,44,647.76,,,59,1206.95,
30,526.27,,,45,669.55,,,60,1258.42,
31,537.40,,,46,695.52,,,61,1302.93,
32,548.53,,,47,724.73,,,62,1332.14,
33,555.48,,,48,758.11,,,63,1368.77,
34,562.90,,,49,791.03,,,64+,1390.57,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA06 *,,,,,,,,,,
Plan ID:14034284Plan Name:PA Gold QPOS 2000 80/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,276.48,,,35,532.06,,,50,777.63,
21,435.40,,,36,535.55,,,51,812.03,
22,435.40,,,37,539.03,,,52,849.91,
23,435.40,,,38,542.51,,,53,888.23,
24,435.40,,,39,549.48,,,54,929.59,
25,437.15,,,40,556.45,,,55,970.95,
26,445.85,,,41,566.90,,,56,1015.80,
27,456.30,,,42,576.91,,,57,1061.08,
28,473.29,,,43,590.84,,,58,1109.41,
29,487.22,,,44,608.26,,,59,1133.36,
30,494.18,,,45,628.72,,,60,1181.69,
31,504.63,,,46,653.11,,,61,1223.49,
32,515.08,,,47,680.54,,,62,1250.92,
33,521.61,,,48,711.89,,,63,1285.32,
34,528.58,,,49,742.80,,,64+,1305.78,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA06 *,,,,,,,,,,
Plan ID:14034285Plan Name:PA Gold QPOS 1000 100/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,308.50,,,35,593.68,,,50,867.69,
21,485.83,,,36,597.57,,,51,906.07,
22,485.83,,,37,601.46,,,52,948.34,
23,485.83,,,38,605.34,,,53,991.09,
