PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA02 *,,,,,,,,,,
Plan ID:14034282Plan Name:PA Gold QPOS 2000 100/50 HSA T,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,242.90,,,35,467.44,,,50,683.18,
21,382.52,,,36,470.50,,,51,713.40,
22,382.52,,,37,473.56,,,52,746.68,
23,382.52,,,38,476.62,,,53,780.34,
24,382.52,,,39,482.74,,,54,816.68,
25,384.05,,,40,488.86,,,55,853.02,
26,391.70,,,41,498.04,,,56,892.42,
27,400.88,,,42,506.84,,,57,932.20,
28,415.80,,,43,519.08,,,58,974.66,
29,428.04,,,44,534.38,,,59,995.70,
30,434.16,,,45,552.36,,,60,1038.16,
31,443.34,,,46,573.78,,,61,1074.88,
32,452.52,,,47,597.88,,,62,1098.98,
33,458.26,,,48,625.42,,,63,1129.20,
34,464.38,,,49,652.58,,,64+,1147.18,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA02 *,,,,,,,,,,
Plan ID:14034283Plan Name:PA Gold QPOS 100/50 600D,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,237.17,,,35,456.41,,,50,667.07,
21,373.50,,,36,459.40,,,51,696.57,
22,373.50,,,37,462.39,,,52,729.07,
23,373.50,,,38,465.38,,,53,761.94,
24,373.50,,,39,471.35,,,54,797.42,
25,374.99,,,40,477.33,,,55,832.90,
26,382.46,,,41,486.29,,,56,871.37,
27,391.43,,,42,494.89,,,57,910.21,
28,405.99,,,43,506.84,,,58,951.67,
29,417.94,,,44,521.78,,,59,972.22,
30,423.92,,,45,539.33,,,60,1013.67,
31,432.88,,,46,560.25,,,61,1049.53,
32,441.85,,,47,583.78,,,62,1073.06,
33,447.45,,,48,610.67,,,63,1102.57,
34,453.43,,,49,637.19,,,64+,1120.12,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA02 *,,,,,,,,,,
Plan ID:14034284Plan Name:PA Gold QPOS 2000 80/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,222.71,,,35,428.59,,,50,626.39,
21,350.72,,,36,431.39,,,51,654.10,
22,350.72,,,37,434.20,,,52,684.61,
23,350.72,,,38,437.00,,,53,715.48,
24,350.72,,,39,442.61,,,54,748.80,
25,352.13,,,40,448.23,,,55,782.12,
26,359.14,,,41,456.64,,,56,818.24,
27,367.56,,,42,464.71,,,57,854.72,
28,381.24,,,43,475.93,,,58,893.65,
29,392.46,,,44,489.96,,,59,912.94,
30,398.07,,,45,506.45,,,60,951.87,
31,406.49,,,46,526.09,,,61,985.54,
32,414.91,,,47,548.18,,,62,1007.63,
33,420.17,,,48,573.43,,,63,1035.34,
34,425.78,,,49,598.34,,,64+,1051.82,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA02 *,,,,,,,,,,
Plan ID:14034285Plan Name:PA Gold QPOS 1000 100/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,248.50,,,35,478.22,,,50,698.94,
21,391.34,,,36,481.35,,,51,729.85,
22,391.34,,,37,484.48,,,52,763.90,
23,391.34,,,38,487.61,,,53,798.34,
24,391.34,,,39,493.87,,,54,835.51,
25,392.91,,,40,500.13,,,55,872.69,
26,400.73,,,41,509.53,,,56,913.00,
27,410.13,,,42,518.53,,,57,953.70,
28,425.39,,,43,531.05,,,58,997.14,
29,437.91,,,44,546.70,,,59,1018.66,
30,444.17,,,45,565.10,,,60,1062.10,
31,453.56,,,46,587.01,,,61,1099.67,
32,462.96,,,47,611.67,,,62,1124.32,
33,468.83,,,48,639.84,,,63,1155.24,
34,475.09,,,49,667.63,,,64+,1173.63,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA02 *,,,,,,,,,,
Plan ID:14034286Plan Name:PA Gold QPOS 2000 100/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,233.40,,,35,449.16,,,50,656.47,
21,367.56,,,36,452.10,,,51,685.50,
22,367.56,,,37,455.04,,,52,717.48,
23,367.56,,,38,457.98,,,53,749.83,
24,367.56,,,39,463.86,,,54,784.74,
25,369.03,,,40,469.74,,,55,819.66,
26,376.38,,,41,478.57,,,56,857.52,
27,385.20,,,42,487.02,,,57,895.75,
28,399.54,,,43,498.78,,,58,936.55,
29,411.30,,,44,513.48,,,59,956.76,
30,417.18,,,45,530.76,,,60,997.56,
31,426.00,,,46,551.34,,,61,1032.85,
32,434.83,,,47,574.50,,,62,1056.00,
33,440.34,,,48,600.96,,,63,1085.04,
34,446.22,,,49,627.06,,,64+,1102.32,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA02 *,,,,,,,,,,
Plan ID:14034287Plan Name:PA Platinum PPO 100/50 200D,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,265.74,,,35,511.39,,,50,747.41,
21,418.48,,,36,514.74,,,51,780.47,
22,418.48,,,37,518.08,,,52,816.88,
23,418.48,,,38,521.43,,,53,853.71,
24,418.48,,,39,528.13,,,54,893.47,
25,420.16,,,40,534.82,,,55,933.22,
26,428.53,,,41,544.87,,,56,976.33,
27,438.57,,,42,554.49,,,57,1019.85,
28,454.89,,,43,567.88,,,58,1066.30,
29,468.28,,,44,584.62,,,59,1089.32,
30,474.98,,,45,604.29,,,60,1135.77,
31,485.02,,,46,627.73,,,61,1175.94,
32,495.07,,,47,654.09,,,62,1202.31,
33,501.35,,,48,684.22,,,63,1235.37,
34,508.04,,,49,713.94,,,64+,1255.04,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA02 *,,,,,,,,,,
Plan ID:14034288Plan Name:PA Gold PPO 1000 100/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,244.39,,,35,470.31,,,50,687.37,
21,384.87,,,36,473.39,,,51,717.78,
22,384.87,,,37,476.46,,,52,751.26,
23,384.87,,,38,479.54,,,53,785.13,
24,384.87,,,39,485.70,,,54,821.69,
25,386.41,,,40,491.86,,,55,858.25,
26,394.10,,,41,501.10,,,56,897.89,
27,403.34,,,42,509.95,,,57,937.92,
28,418.35,,,43,522.26,,,58,980.64,
29,430.67,,,44,537.66,,,59,1001.81,
30,436.82,,,45,555.75,,,60,1044.53,
31,446.06,,,46,577.30,,,61,1081.47,
32,455.30,,,47,601.55,,,62,1105.72,
33,461.07,,,48,629.26,,,63,1136.13,
34,467.23,,,49,656.58,,,64+,1154.21,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA02 *,,,,,,,,,,
Plan ID:14034289Plan Name:PA Gold PPO 2000 100/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,229.54,,,35,441.74,,,50,645.62,
21,361.49,,,36,444.63,,,51,674.17,
22,361.49,,,37,447.52,,,52,705.62,
23,361.49,,,38,450.41,,,53,737.43,
24,361.49,,,39,456.20,,,54,771.78,
25,362.93,,,40,461.98,,,55,806.12,
26,370.16,,,41,470.66,,,56,843.35,
27,378.84,,,42,478.97,,,57,880.94,
28,392.94,,,43,490.54,,,58,921.07,
29,404.50,,,44,505.00,,,59,940.95,
30,410.29,,,45,521.99,,,60,981.08,
31,418.96,,,46,542.23,,,61,1015.78,
32,427.64,,,47,565.00,,,62,1038.55,
33,433.06,,,48,591.03,,,63,1067.11,
34,438.85,,,49,616.70,,,64+,1084.10,
