PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA03 *,,,,,,,,,,
Plan ID:14034282Plan Name:PA Gold QPOS 2000 100/50 HSA T,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,306.21,,,35,589.27,,,50,861.24,
21,482.22,,,36,593.13,,,51,899.33,
22,482.22,,,37,596.98,,,52,941.28,
23,482.22,,,38,600.84,,,53,983.72,
24,482.22,,,39,608.56,,,54,1029.53,
25,484.14,,,40,616.27,,,55,1075.34,
26,493.79,,,41,627.84,,,56,1125.01,
27,505.36,,,42,638.94,,,57,1175.16,
28,524.17,,,43,654.37,,,58,1228.69,
29,539.60,,,44,673.66,,,59,1255.21,
30,547.31,,,45,696.32,,,60,1308.73,
31,558.89,,,46,723.32,,,61,1355.03,
32,570.46,,,47,753.70,,,62,1385.41,
33,577.69,,,48,788.42,,,63,1423.50,
34,585.41,,,49,822.66,,,64+,1446.16,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA03 *,,,,,,,,,,
Plan ID:14034283Plan Name:PA Gold QPOS 100/50 600D,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,298.98,,,35,575.37,,,50,840.92,
21,470.84,,,36,579.14,,,51,878.12,
22,470.84,,,37,582.90,,,52,919.08,
23,470.84,,,38,586.67,,,53,960.52,
24,470.84,,,39,594.20,,,54,1005.25,
25,472.73,,,40,601.74,,,55,1049.98,
26,482.14,,,41,613.04,,,56,1098.47,
27,493.44,,,42,623.87,,,57,1147.44,
28,511.81,,,43,638.93,,,58,1199.71,
29,526.87,,,44,657.77,,,59,1225.60,
30,534.41,,,45,679.90,,,60,1277.86,
31,545.71,,,46,706.26,,,61,1323.07,
32,557.01,,,47,735.93,,,62,1352.73,
33,564.07,,,48,769.83,,,63,1389.93,
34,571.60,,,49,803.26,,,64+,1412.05,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA03 *,,,,,,,,,,
Plan ID:14034284Plan Name:PA Gold QPOS 2000 80/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,280.75,,,35,540.29,,,50,789.65,
21,442.13,,,36,543.82,,,51,824.58,
22,442.13,,,37,547.36,,,52,863.04,
23,442.13,,,38,550.90,,,53,901.95,
24,442.13,,,39,557.97,,,54,943.95,
25,443.90,,,40,565.05,,,55,985.96,
26,452.74,,,41,575.66,,,56,1031.50,
27,463.36,,,42,585.83,,,57,1077.48,
28,480.60,,,43,599.97,,,58,1126.55,
29,494.75,,,44,617.66,,,59,1150.87,
30,501.82,,,45,638.44,,,60,1199.95,
31,512.43,,,46,663.20,,,61,1242.39,
32,523.04,,,47,691.05,,,62,1270.25,
33,529.68,,,48,722.89,,,63,1305.18,
34,536.75,,,49,754.28,,,64+,1325.96,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA03 *,,,,,,,,,,
Plan ID:14034285Plan Name:PA Gold QPOS 1000 100/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,313.27,,,35,602.86,,,50,881.10,
21,493.34,,,36,606.80,,,51,920.07,
22,493.34,,,37,610.75,,,52,962.99,
23,493.34,,,38,614.70,,,53,1006.40,
24,493.34,,,39,622.59,,,54,1053.27,
25,495.31,,,40,630.48,,,55,1100.14,
26,505.18,,,41,642.32,,,56,1150.95,
27,517.02,,,42,653.67,,,57,1202.26,
28,536.26,,,43,669.46,,,58,1257.02,
29,552.04,,,44,689.19,,,59,1284.15,
30,559.94,,,45,712.38,,,60,1338.91,
31,571.78,,,46,740.00,,,61,1386.27,
32,583.62,,,47,771.08,,,62,1417.35,
33,591.02,,,48,806.60,,,63,1456.33,
34,598.91,,,49,841.63,,,64+,1479.51,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA03 *,,,,,,,,,,
Plan ID:14034286Plan Name:PA Gold QPOS 2000 100/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,294.23,,,35,566.22,,,50,827.56,
21,463.36,,,36,569.93,,,51,864.16,
22,463.36,,,37,573.64,,,52,904.48,
23,463.36,,,38,577.34,,,53,945.25,
24,463.36,,,39,584.76,,,54,989.27,
25,465.21,,,40,592.17,,,55,1033.29,
26,474.48,,,41,603.29,,,56,1081.01,
27,485.60,,,42,613.95,,,57,1129.20,
28,503.67,,,43,628.78,,,58,1180.64,
29,518.50,,,44,647.31,,,59,1206.12,
30,525.91,,,45,669.09,,,60,1257.55,
31,537.03,,,46,695.04,,,61,1302.04,
32,548.15,,,47,724.23,,,62,1331.23,
33,555.10,,,48,757.59,,,63,1367.83,
34,562.52,,,49,790.49,,,64+,1389.61,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA03 *,,,,,,,,,,
Plan ID:14034287Plan Name:PA Platinum PPO 100/50 200D,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,335.00,,,35,644.67,,,50,942.21,
21,527.55,,,36,648.89,,,51,983.89,
22,527.55,,,37,653.11,,,52,1029.78,
23,527.55,,,38,657.33,,,53,1076.21,
24,527.55,,,39,665.77,,,54,1126.33,
25,529.66,,,40,674.21,,,55,1176.44,
26,540.21,,,41,686.87,,,56,1230.78,
27,552.88,,,42,699.01,,,57,1285.65,
28,573.45,,,43,715.89,,,58,1344.21,
29,590.33,,,44,736.99,,,59,1373.22,
30,598.77,,,45,761.79,,,60,1431.78,
31,611.43,,,46,791.33,,,61,1482.43,
32,624.10,,,47,824.57,,,62,1515.66,
33,632.01,,,48,862.55,,,63,1557.34,
34,640.45,,,49,900.01,,,64+,1582.13,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA03 *,,,,,,,,,,
Plan ID:14034288Plan Name:PA Gold PPO 1000 100/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,308.08,,,35,592.88,,,50,866.52,
21,485.17,,,36,596.76,,,51,904.85,
22,485.17,,,37,600.64,,,52,947.06,
23,485.17,,,38,604.53,,,53,989.75,
24,485.17,,,39,612.29,,,54,1035.84,
25,487.11,,,40,620.05,,,55,1081.94,
26,496.82,,,41,631.70,,,56,1131.91,
27,508.46,,,42,642.85,,,57,1182.37,
28,527.38,,,43,658.38,,,58,1236.22,
29,542.91,,,44,677.79,,,59,1262.91,
30,550.67,,,45,700.59,,,60,1316.76,
31,562.32,,,46,727.76,,,61,1363.34,
32,573.96,,,47,758.33,,,62,1393.90,
33,581.24,,,48,793.26,,,63,1432.23,
34,589.00,,,49,827.71,,,64+,1455.03,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA03 *,,,,,,,,,,
Plan ID:14034289Plan Name:PA Gold PPO 2000 100/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,289.37,,,35,556.87,,,50,813.88,
21,455.70,,,36,560.51,,,51,849.88,
22,455.70,,,37,564.16,,,52,889.53,
23,455.70,,,38,567.80,,,53,929.63,
24,455.70,,,39,575.09,,,54,972.92,
25,457.52,,,40,582.39,,,55,1016.21,
26,466.64,,,41,593.32,,,56,1063.15,
27,477.57,,,42,603.80,,,57,1110.54,
28,495.35,,,43,618.39,,,58,1161.12,
29,509.93,,,44,636.61,,,59,1186.19,
30,517.22,,,45,658.03,,,60,1236.77,
31,528.16,,,46,683.55,,,61,1280.52,
32,539.09,,,47,712.26,,,62,1309.23,
33,545.93,,,48,745.07,,,63,1345.23,
34,553.22,,,49,777.43,,,64+,1366.65,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA03 *,,,,,,,,,,
Plan ID:14034290Plan Name:PA Silver PPO 3000 100/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,261.31,,,35,502.87,,,50,734.96,
21,411.51,,,36,506.16,,,51,767.47,
22,411.51,,,37,509.45,,,52,803.27,
23,411.51,,,38,512.75,,,53,839.49,
24,411.51,,,39,519.33,,,54,878.58,
25,413.16,,,40,525.91,,,55,917.68,
26,421.39,,,41,535.79,,,56,960.06,
27,431.27,,,42,545.26,,,57,1002.86,
28,447.32,,,43,558.42,,,58,1048.54,
29,460.48,,,44,574.88,,,59,1071.17,
30,467.07,,,45,594.23,,,60,1116.85,
31,476.94,,,46,617.27,,,61,1156.35,
32,486.82,,,47,643.20,,,62,1182.28,
33,492.99,,,48,672.83,,,63,1214.79,
34,499.58,,,49,702.04,,,64+,1234.13,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA03 *,,,,,,,,,,
Plan ID:14034291Plan Name:PA Silver PPO 5000 100/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,243.13,,,35,467.88,,,50,683.82,
21,382.88,,,36,470.94,,,51,714.07,
22,382.88,,,37,474.00,,,52,747.38,
23,382.88,,,38,477.07,,,53,781.07,
24,382.88,,,39,483.19,,,54,817.45,
25,384.41,,,40,489.32,,,55,853.82,
26,392.07,,,41,498.51,,,56,893.26,
27,401.26,,,42,507.31,,,57,933.07,
28,416.19,,,43,519.57,,,58,975.57,
29,428.44,,,44,534.88,,,59,996.63,
30,434.57,,,45,552.88,,,60,1039.13,
31,443.76,,,46,574.32,,,61,1075.89,
32,452.95,,,47,598.44,,,62,1100.01,
33,458.69,,,48,626.01,,,63,1130.26,
34,464.81,,,49,653.19,,,64+,1148.25,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA03 *,,,,,,,,,,
Plan ID:14034292Plan Name:PA Gold PPO 100/50 600D,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,294.01,,,35,565.80,,,50,826.94,
21,463.01,,,36,569.51,,,51,863.52,
22,463.01,,,37,573.21,,,52,903.80,
23,463.01,,,38,576.91,,,53,944.55,
24,463.01,,,39,584.32,,,54,988.53,
25,464.87,,,40,591.73,,,55,1032.52,
26,474.13,,,41,602.84,,,56,1080.21,
27,485.24,,,42,613.49,,,57,1128.36,
28,503.30,,,43,628.31,,,58,1179.76,
29,518.11,,,44,646.83,,,59,1205.22,
30,525.52,,,45,668.59,,,60,1256.62,
31,536.63,,,46,694.52,,,61,1301.07,
32,547.75,,,47,723.69,,,62,1330.24,
33,554.69,,,48,757.03,,,63,1366.82,
34,562.10,,,49,789.90,,,64+,1388.58,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA03 *,,,,,,,,,,
Plan ID:14034293Plan Name:PA Silver PPO 4000 100/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,248.58,,,35,478.38,,,50,699.16,
21,391.47,,,36,481.51,,,51,730.09,
22,391.47,,,37,484.64,,,52,764.15,
23,391.47,,,38,487.77,,,53,798.60,
24,391.47,,,39,494.03,,,54,835.79,
25,393.03,,,40,500.30,,,55,872.98,
26,400.86,,,41,509.69,,,56,913.30,
27,410.26,,,42,518.70,,,57,954.01,
28,425.53,,,43,531.22,,,58,997.46,
29,438.05,,,44,546.88,,,59,1018.99,
30,444.32,,,45,565.28,,,60,1062.45,
31,453.71,,,46,587.20,,,61,1100.03,
32,463.11,,,47,611.87,,,62,1124.69,
33,468.98,,,48,640.05,,,63,1155.62,
34,475.24,,,49,667.85,,,64+,1174.02,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA03 *,,,,,,,,,,
Plan ID:14034294Plan Name:PA Bronze PPO 7000 100/50 Int,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,204.24,,,35,393.05,,,50,574.45,
21,321.64,,,36,395.62,,,51,599.86,
22,321.64,,,37,398.19,,,52,627.85,
23,321.64,,,38,400.77,,,53,656.15,
24,321.64,,,39,405.91,,,54,686.71,
25,322.93,,,40,411.06,,,55,717.26,
26,329.36,,,41,418.78,,,56,750.39,
27,337.08,,,42,426.18,,,57,783.84,
28,349.63,,,43,436.47,,,58,819.54,
29,359.92,,,44,449.33,,,59,837.24,
30,365.06,,,45,464.45,,,60,872.94,
31,372.78,,,46,482.46,,,61,903.82,
32,380.50,,,47,502.73,,,62,924.08,
33,385.33,,,48,525.89,,,63,949.49,
34,390.47,,,49,548.72,,,64+,964.61,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA03 *,,,,,,,,,,
Plan ID:14034295Plan Name:PA Gold PPO 1000 80/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,270.88,,,35,521.28,,,50,761.87,
21,426.58,,,36,524.69,,,51,795.57,
22,426.58,,,37,528.11,,,52,832.69,
23,426.58,,,38,531.52,,,53,870.22,
24,426.58,,,39,538.34,,,54,910.75,
25,428.29,,,40,545.17,,,55,951.27,
26,436.82,,,41,555.41,,,56,995.21,
27,447.06,,,42,565.22,,,57,1039.58,
28,463.69,,,43,578.87,,,58,1086.93,
29,477.34,,,44,595.93,,,59,1110.39,
30,484.17,,,45,615.98,,,60,1157.74,
31,494.41,,,46,639.87,,,61,1198.69,
32,504.64,,,47,666.75,,,62,1225.57,
33,511.04,,,48,697.46,,,63,1259.27,
34,517.87,,,49,727.75,,,64+,1279.31,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA03 *,,,,,,,,,,
Plan ID:14034296Plan Name:PA Gold PPO 2000 80/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,276.08,,,35,531.29,,,50,776.51,
21,434.77,,,36,534.77,,,51,810.85,
22,434.77,,,37,538.25,,,52,848.68,
23,434.77,,,38,541.73,,,53,886.94,
24,434.77,,,39,548.69,,,54,928.24,
25,436.51,,,40,555.64,,,55,969.55,
26,445.21,,,41,566.08,,,56,1014.33,
27,455.64,,,42,576.08,,,57,1059.55,
28,472.60,,,43,589.99,,,58,1107.81,
29,486.51,,,44,607.38,,,59,1131.72,
30,493.47,,,45,627.81,,,60,1179.98,
31,503.90,,,46,652.16,,,61,1221.72,
32,514.34,,,47,679.55,,,62,1249.11,
33,520.86,,,48,710.86,,,63,1283.45,
34,527.82,,,49,741.73,,,64+,1303.89,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA03 *,,,,,,,,,,
Plan ID:14034297Plan Name:PA Silver PPO 3000 80/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,239.94,,,35,461.74,,,50,674.85,
21,377.86,,,36,464.76,,,51,704.70,
22,377.86,,,37,467.79,,,52,737.58,
23,377.86,,,38,470.81,,,53,770.83,
24,377.86,,,39,476.85,,,54,806.72,
25,379.37,,,40,482.90,,,55,842.62,
26,386.92,,,41,491.97,,,56,881.54,
27,395.99,,,42,500.66,,,57,920.84,
28,410.73,,,43,512.75,,,58,962.78,
29,422.82,,,44,527.86,,,59,983.56,
30,428.87,,,45,545.62,,,60,1025.50,
31,437.94,,,46,566.78,,,61,1061.78,
32,447.00,,,47,590.59,,,62,1085.58,
33,452.67,,,48,617.79,,,63,1115.43,
34,458.72,,,49,644.62,,,64+,1133.19,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA03 *,,,,,,,,,,
Plan ID:14034303Plan Name:PA Bronze PPO 6550 100/50 HSA E,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,209.78,,,35,403.71,,,50,590.03,
21,330.37,,,36,406.35,,,51,616.13,
22,330.37,,,37,408.99,,,52,644.87,
23,330.37,,,38,411.64,,,53,673.95,
24,330.37,,,39,416.92,,,54,705.33,
25,331.69,,,40,422.21,,,55,736.71,
26,338.29,,,41,430.14,,,56,770.74,
27,346.22,,,42,437.73,,,57,805.10,
28,359.11,,,43,448.31,,,58,841.77,
29,369.68,,,44,461.52,,,59,859.94,
30,374.96,,,45,477.05,,,60,896.61,
31,382.89,,,46,495.55,,,61,928.33,
32,390.82,,,47,516.36,,,62,949.14,
33,395.78,,,48,540.15,,,63,975.24,
34,401.06,,,49,563.60,,,64+,990.77,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA03 *,,,,,,,,,,
Plan ID:14034304Plan Name:PA Gold PPO 2000 100/50 HSA T,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,301.12,,,35,579.48,,,50,846.93,
21,474.20,,,36,583.27,,,51,884.39,
22,474.20,,,37,587.06,,,52,925.65,
23,474.20,,,38,590.86,,,53,967.38,
24,474.20,,,39,598.44,,,54,1012.42,
25,476.10,,,40,606.03,,,55,1057.47,
26,485.58,,,41,617.41,,,56,1106.32,
27,496.97,,,42,628.32,,,57,1155.63,
28,515.46,,,43,643.49,,,58,1208.27,
29,530.63,,,44,662.46,,,59,1234.35,
30,538.22,,,45,684.75,,,60,1286.99,
31,549.60,,,46,711.31,,,61,1332.51,
32,560.98,,,47,741.18,,,62,1362.39,
33,568.10,,,48,775.32,,,63,1399.85,
34,575.68,,,49,808.99,,,64+,1422.14,
PENNSYLVANIA,,,,,,,,,,
