PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA05 *,,,,,,,,,,
Plan ID:14034282Plan Name:PA Gold QPOS 2000 100/50 HSA T,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,239.27,,,35,460.46,,,50,672.97,
21,376.80,,,36,463.47,,,51,702.74,
22,376.80,,,37,466.48,,,52,735.52,
23,376.80,,,38,469.50,,,53,768.68,
24,376.80,,,39,475.53,,,54,804.48,
25,378.31,,,40,481.56,,,55,840.27,
26,385.85,,,41,490.60,,,56,879.09,
27,394.89,,,42,499.27,,,57,918.27,
28,409.59,,,43,511.32,,,58,960.10,
29,421.64,,,44,526.40,,,59,980.82,
30,427.67,,,45,544.11,,,60,1022.65,
31,436.72,,,46,565.21,,,61,1058.82,
32,445.76,,,47,588.95,,,62,1082.56,
33,451.41,,,48,616.08,,,63,1112.33,
34,457.44,,,49,642.83,,,64+,1130.04,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA05 *,,,,,,,,,,
Plan ID:14034283Plan Name:PA Gold QPOS 100/50 600D,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,233.63,,,35,449.60,,,50,657.10,
21,367.92,,,36,452.54,,,51,686.17,
22,367.92,,,37,455.48,,,52,718.17,
23,367.92,,,38,458.43,,,53,750.55,
24,367.92,,,39,464.31,,,54,785.50,
25,369.39,,,40,470.20,,,55,820.46,
26,376.75,,,41,479.03,,,56,858.35,
27,385.58,,,42,487.49,,,57,896.61,
28,399.93,,,43,499.26,,,58,937.45,
29,411.70,,,44,513.98,,,59,957.69,
30,417.59,,,45,531.27,,,60,998.53,
31,426.42,,,46,551.88,,,61,1033.85,
32,435.25,,,47,575.06,,,62,1057.03,
33,440.77,,,48,601.55,,,63,1086.09,
34,446.65,,,49,627.67,,,64+,1103.38,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA05 *,,,,,,,,,,
Plan ID:14034284Plan Name:PA Gold QPOS 2000 80/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,219.38,,,35,422.18,,,50,617.03,
21,345.48,,,36,424.95,,,51,644.33,
22,345.48,,,37,427.71,,,52,674.39,
23,345.48,,,38,430.47,,,53,704.79,
24,345.48,,,39,436.00,,,54,737.61,
25,346.87,,,40,441.53,,,55,770.43,
26,353.78,,,41,449.82,,,56,806.01,
27,362.07,,,42,457.77,,,57,841.95,
28,375.54,,,43,468.82,,,58,880.29,
29,386.60,,,44,482.64,,,59,899.30,
30,392.12,,,45,498.88,,,60,937.64,
31,400.42,,,46,518.23,,,61,970.81,
32,408.71,,,47,539.99,,,62,992.58,
33,413.89,,,48,564.87,,,63,1019.87,
34,419.42,,,49,589.40,,,64+,1036.11,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA05 *,,,,,,,,,,
Plan ID:14034285Plan Name:PA Gold QPOS 1000 100/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,244.79,,,35,471.07,,,50,688.49,
21,385.49,,,36,474.16,,,51,718.95,
22,385.49,,,37,477.24,,,52,752.48,
23,385.49,,,38,480.33,,,53,786.41,
24,385.49,,,39,486.49,,,54,823.03,
25,387.04,,,40,492.66,,,55,859.65,
26,394.75,,,41,501.91,,,56,899.36,
27,404.00,,,42,510.78,,,57,939.45,
28,419.03,,,43,523.12,,,58,982.24,
29,431.37,,,44,538.54,,,59,1003.44,
30,437.54,,,45,556.65,,,60,1046.23,
31,446.79,,,46,578.24,,,61,1083.24,
32,456.04,,,47,602.53,,,62,1107.52,
33,461.82,,,48,630.28,,,63,1137.98,
34,467.99,,,49,657.65,,,64+,1156.10,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA05 *,,,,,,,,,,
Plan ID:14034286Plan Name:PA Gold QPOS 2000 100/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,229.91,,,35,442.45,,,50,646.66,
21,362.07,,,36,445.35,,,51,675.26,
22,362.07,,,37,448.24,,,52,706.76,
23,362.07,,,38,451.14,,,53,738.62,
24,362.07,,,39,456.93,,,54,773.02,
25,363.52,,,40,462.73,,,55,807.42,
26,370.76,,,41,471.41,,,56,844.71,
27,379.45,,,42,479.74,,,57,882.36,
28,393.57,,,43,491.33,,,58,922.55,
29,405.16,,,44,505.81,,,59,942.47,
30,410.95,,,45,522.83,,,60,982.66,
31,419.64,,,46,543.10,,,61,1017.42,
32,428.33,,,47,565.91,,,62,1040.23,
33,433.76,,,48,591.98,,,63,1068.83,
34,439.55,,,49,617.69,,,64+,1085.85,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA05 *,,,,,,,,,,
Plan ID:14034287Plan Name:PA Platinum PPO 100/50 200D,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,261.77,,,35,503.75,,,50,736.25,
21,412.23,,,36,507.05,,,51,768.81,
22,412.23,,,37,510.34,,,52,804.68,
23,412.23,,,38,513.64,,,53,840.95,
24,412.23,,,39,520.24,,,54,880.12,
25,413.88,,,40,526.83,,,55,919.28,
26,422.13,,,41,536.73,,,56,961.74,
27,432.02,,,42,546.21,,,57,1004.61,
28,448.10,,,43,559.40,,,58,1050.37,
29,461.29,,,44,575.89,,,59,1073.04,
30,467.88,,,45,595.26,,,60,1118.80,
31,477.78,,,46,618.35,,,61,1158.37,
32,487.67,,,47,644.32,,,62,1184.34,
33,493.85,,,48,674.00,,,63,1216.91,
