PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA09 *,,,,,,,,,,
Plan ID:14034282Plan Name:PA Gold QPOS 2000 100/50 HSA T,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,286.28,,,35,550.93,,,50,805.20,
21,450.84,,,36,554.54,,,51,840.82,
22,450.84,,,37,558.14,,,52,880.04,
23,450.84,,,38,561.75,,,53,919.72,
24,450.84,,,39,568.96,,,54,962.55,
25,452.64,,,40,576.18,,,55,1005.38,
26,461.66,,,41,587.00,,,56,1051.81,
27,472.48,,,42,597.37,,,57,1098.70,
28,490.06,,,43,611.79,,,58,1148.74,
29,504.49,,,44,629.83,,,59,1173.54,
30,511.71,,,45,651.02,,,60,1223.58,
31,522.53,,,46,676.26,,,61,1266.86,
32,533.35,,,47,704.67,,,62,1295.27,
33,540.11,,,48,737.13,,,63,1330.88,
34,547.32,,,49,769.14,,,64+,1352.07,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA09 *,,,,,,,,,,
Plan ID:14034283Plan Name:PA Gold QPOS 100/50 600D,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,279.53,,,35,537.93,,,50,786.21,
21,440.21,,,36,541.46,,,51,820.99,
22,440.21,,,37,544.98,,,52,859.29,
23,440.21,,,38,548.50,,,53,898.02,
24,440.21,,,39,555.54,,,54,939.84,
25,441.97,,,40,562.59,,,55,981.66,
26,450.77,,,41,573.15,,,56,1027.01,
27,461.34,,,42,583.28,,,57,1072.79,
28,478.51,,,43,597.36,,,58,1121.65,
29,492.59,,,44,614.97,,,59,1145.86,
30,499.64,,,45,635.66,,,60,1194.72,
31,510.20,,,46,660.31,,,61,1236.98,
32,520.77,,,47,688.05,,,62,1264.72,
33,527.37,,,48,719.74,,,63,1299.49,
34,534.41,,,49,750.99,,,64+,1320.18,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA09 *,,,,,,,,,,
Plan ID:14034284Plan Name:PA Gold QPOS 2000 80/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,262.49,,,35,505.13,,,50,738.27,
21,413.37,,,36,508.44,,,51,770.93,
22,413.37,,,37,511.75,,,52,806.89,
23,413.37,,,38,515.06,,,53,843.27,
24,413.37,,,39,521.67,,,54,882.54,
25,415.02,,,40,528.28,,,55,921.81,
26,423.29,,,41,538.20,,,56,964.39,
27,433.21,,,42,547.71,,,57,1007.38,
28,449.33,,,43,560.94,,,58,1053.26,
29,462.56,,,44,577.47,,,59,1075.99,
30,469.17,,,45,596.90,,,60,1121.88,
31,479.09,,,46,620.05,,,61,1161.56,
32,489.01,,,47,646.09,,,62,1187.60,
33,495.21,,,48,675.85,,,63,1220.26,
34,501.83,,,49,705.20,,,64+,1239.69,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA09 *,,,,,,,,,,
Plan ID:14034285Plan Name:PA Gold QPOS 1000 100/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,292.89,,,35,563.63,,,50,823.77,
21,461.24,,,36,567.32,,,51,860.21,
22,461.24,,,37,571.01,,,52,900.34,
23,461.24,,,38,574.70,,,53,940.93,
24,461.24,,,39,582.08,,,54,984.74,
25,463.08,,,40,589.46,,,55,1028.56,
26,472.31,,,41,600.53,,,56,1076.07,
27,483.38,,,42,611.14,,,57,1124.04,
28,501.37,,,43,625.90,,,58,1175.23,
29,516.13,,,44,644.35,,,59,1200.60,
30,523.51,,,45,666.03,,,60,1251.80,
31,534.57,,,46,691.86,,,61,1296.08,
32,545.64,,,47,720.91,,,62,1325.14,
33,552.56,,,48,754.12,,,63,1361.57,
34,559.94,,,49,786.87,,,64+,1383.25,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA09 *,,,,,,,,,,
Plan ID:14034286Plan Name:PA Gold QPOS 2000 100/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,275.09,,,35,529.38,,,50,773.72,
21,433.21,,,36,532.85,,,51,807.94,
22,433.21,,,37,536.32,,,52,845.63,
23,433.21,,,38,539.78,,,53,883.75,
24,433.21,,,39,546.71,,,54,924.91,
25,434.94,,,40,553.64,,,55,966.06,
26,443.61,,,41,564.04,,,56,1010.68,
27,454.01,,,42,574.00,,,57,1055.74,
28,470.90,,,43,587.87,,,58,1103.82,
29,484.76,,,44,605.20,,,59,1127.65,
30,491.69,,,45,625.56,,,60,1175.73,
31,502.09,,,46,649.82,,,61,1217.32,
32,512.49,,,47,677.11,,,62,1244.62,
33,518.99,,,48,708.30,,,63,1278.84,
34,525.92,,,49,739.06,,,64+,1299.20,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA09 *,,,,,,,,,,
Plan ID:14034287Plan Name:PA Platinum PPO 100/50 200D,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,313.20,,,35,602.73,,,50,880.91,
21,493.23,,,36,606.67,,,51,919.87,
22,493.23,,,37,610.62,,,52,962.78,
23,493.23,,,38,614.56,,,53,1006.19,
24,493.23,,,39,622.46,,,54,1053.05,
25,495.20,,,40,630.35,,,55,1099.90,
26,505.07,,,41,642.19,,,56,1150.71,
27,516.90,,,42,653.53,,,57,1202.00,
28,536.14,,,43,669.31,,,58,1256.75,
29,551.92,,,44,689.04,,,59,1283.88,
30,559.82,,,45,712.22,,,60,1338.63,
31,571.65,,,46,739.84,,,61,1385.98,
32,583.49,,,47,770.92,,,62,1417.05,
33,590.89,,,48,806.43,,,63,1456.01,
34,598.78,,,49,841.45,,,64+,1479.20,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA09 *,,,,,,,,,,
