PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA07 *,,,,,,,,,,
Plan ID:14034282Plan Name:PA Gold QPOS 2000 100/50 HSA T,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,301.79,,,35,580.78,,,50,848.83,
21,475.27,,,36,584.58,,,51,886.37,
22,475.27,,,37,588.38,,,52,927.72,
23,475.27,,,38,592.18,,,53,969.54,
24,475.27,,,39,599.79,,,54,1014.69,
25,477.17,,,40,607.39,,,55,1059.84,
26,486.67,,,41,618.80,,,56,1108.80,
27,498.08,,,42,629.73,,,57,1158.22,
28,516.61,,,43,644.94,,,58,1210.98,
29,531.82,,,44,663.95,,,59,1237.12,
30,539.43,,,45,686.28,,,60,1289.87,
31,550.83,,,46,712.90,,,61,1335.50,
32,562.24,,,47,742.84,,,62,1365.44,
33,569.37,,,48,777.06,,,63,1402.99,
34,576.97,,,49,810.80,,,64+,1425.32,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA07 *,,,,,,,,,,
Plan ID:14034283Plan Name:PA Gold QPOS 100/50 600D,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,294.68,,,35,567.08,,,50,828.80,
21,464.06,,,36,570.79,,,51,865.47,
22,464.06,,,37,574.50,,,52,905.84,
23,464.06,,,38,578.21,,,53,946.68,
24,464.06,,,39,585.64,,,54,990.76,
25,465.91,,,40,593.06,,,55,1034.85,
26,475.19,,,41,604.20,,,56,1082.64,
27,486.33,,,42,614.87,,,57,1130.91,
28,504.43,,,43,629.72,,,58,1182.42,
29,519.28,,,44,648.29,,,59,1207.94,
30,526.70,,,45,670.10,,,60,1259.45,
31,537.84,,,46,696.08,,,61,1304.00,
32,548.98,,,47,725.32,,,62,1333.23,
33,555.94,,,48,758.73,,,63,1369.89,
34,563.36,,,49,791.68,,,64+,1391.71,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA07 *,,,,,,,,,,
Plan ID:14034284Plan Name:PA Gold QPOS 2000 80/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,276.71,,,35,532.50,,,50,778.27,
21,435.76,,,36,535.99,,,51,812.69,
22,435.76,,,37,539.47,,,52,850.61,
23,435.76,,,38,542.96,,,53,888.95,
24,435.76,,,39,549.93,,,54,930.35,
25,437.50,,,40,556.90,,,55,971.75,
26,446.22,,,41,567.36,,,56,1016.63,
27,456.68,,,42,577.38,,,57,1061.95,
28,473.67,,,43,591.33,,,58,1110.32,
29,487.62,,,44,608.76,,,59,1134.29,
30,494.59,,,45,629.24,,,60,1182.66,
31,505.05,,,46,653.64,,,61,1224.49,
32,515.51,,,47,681.10,,,62,1251.94,
